ID,DTNumber,DDate,Whether to heavy overload
28014,MPB_132,2018-07-19,0
28015,MPB_268,2018-07-22,0
28016,MPB_268,2018-07-23,0
28017,MPB_268,2018-07-24,0
28018,MPB_268,2018-07-25,0
28019,MPB_268,2018-07-26,0
28020,MPB_268,2018-07-27,0
28021,MPB_268,2018-07-28,0
28022,MPB_268,2018-07-29,0
28023,MPB_268,2018-07-30,0
28024,MPB_268,2018-07-31,0
28025,MPB_230,2018-07-05,0
28026,MPB_230,2018-07-06,0
28027,MPB_230,2018-07-07,0
28028,MPB_230,2018-07-08,0
28029,MPB_230,2018-07-09,0
28030,MPB_230,2018-07-10,0
28031,MPB_230,2018-08-06,0
28032,MPB_249,2018-07-01,0
28033,MPB_249,2018-07-02,0
28034,MPB_249,2018-07-03,0
28035,MPB_249,2018-07-04,0
28036,MPB_249,2018-07-14,0
28037,MPB_249,2018-07-15,0
28038,MPB_249,2018-07-16,0
28039,MPB_339,2018-07-16,0
28040,MPB_339,2018-07-17,0
28041,MPB_339,2018-07-18,0
28042,MPB_339,2018-07-19,0
28043,MPB_339,2018-07-20,0
28044,MPB_344,2018-07-11,0
28045,MPB_344,2018-07-12,0
28046,MPB_179,2018-07-01,0
28047,MPB_179,2018-07-18,0
28048,MPB_164,2018-08-02,0
28049,MPB_266,2018-07-01,0
28050,MPB_266,2018-07-02,0
28051,MPB_227,2018-07-01,0
28052,MPB_227,2018-07-02,0
28053,MPB_227,2018-07-03,0
28054,MPB_227,2018-07-04,0
28055,MPB_227,2018-07-05,0
28056,MPB_227,2018-07-06,0
28057,MPB_227,2018-07-07,0
28058,MPB_227,2018-07-08,0
28059,MPB_227,2018-07-09,0
28060,MPB_227,2018-07-21,0
28061,MPB_227,2018-07-22,0
28062,MPB_288,2018-07-09,0
28063,MPB_288,2018-07-10,0
28064,MPB_382,2018-07-01,0
28065,MPB_382,2018-07-02,0
28066,MPB_382,2018-07-11,0
28067,MPB_382,2018-07-12,0
28068,MPB_258,2018-07-02,0
28069,MPB_209,2018-08-31,0
28070,MPB_231,2018-07-27,0
28071,MPB_231,2018-07-28,0
28072,MPB_203,2018-07-07,0
28073,MPB_203,2018-07-08,0
28074,MPB_203,2018-07-09,0
28075,MPB_203,2018-07-10,0
28076,MPB_335,2018-07-01,0
28077,MPB_335,2018-07-02,0
28078,MPB_335,2018-07-03,0
28079,MPB_335,2018-07-04,0
28080,MPB_335,2018-07-05,0
28081,MPB_222,2018-07-03,0
28082,MPB_222,2018-07-04,0
28083,MPB_222,2018-07-05,0
28084,MPB_222,2018-07-06,0
28085,MPB_222,2018-07-07,0
28086,MPB_222,2018-07-08,0
28087,MPB_192,2018-07-01,0
28088,MPB_192,2018-07-02,0
28089,MPB_192,2018-07-03,0
28090,MPB_192,2018-07-04,0
28091,MPB_192,2018-07-05,0
28092,MPB_192,2018-07-06,0
28093,MPB_192,2018-07-07,0
28094,MPB_192,2018-07-08,0
28095,MPB_192,2018-07-09,0
28096,MPB_192,2018-07-10,0
28097,MPB_147,2018-07-22,0
28098,MPB_147,2018-07-23,0
28099,MPB_147,2018-07-24,1
28100,MPB_147,2018-07-25,0
28101,MPB_147,2018-07-26,1
28102,MPB_147,2018-07-27,0
28103,MPB_147,2018-08-20,0
28104,MPB_147,2018-08-21,0
28105,MPB_147,2018-08-22,0
28106,MPB_147,2018-08-23,0
28107,MPB_147,2018-08-24,0
28108,MPB_315,2018-07-01,0
28109,MPB_315,2018-07-02,0
28110,MPB_315,2018-07-03,0
28111,MPB_315,2018-07-04,0
28112,MPB_347,2018-07-01,0
28113,MPB_347,2018-07-02,0
28114,MPB_347,2018-07-03,0
28115,MPB_224,2018-08-02,0
28116,MPB_224,2018-08-08,0
28117,MPB_166,2018-08-07,0
28118,MPB_275,2018-07-11,0
28119,MPB_275,2018-07-12,0
28120,MPB_177,2018-07-04,0
28121,MPB_177,2018-07-05,0
28122,MPB_177,2018-07-06,0
28123,MPB_177,2018-07-07,0
28124,MPB_177,2018-07-08,0
28125,MPB_177,2018-07-09,0
28126,MPB_177,2018-07-10,0
28127,MPB_336,2018-08-07,0
28128,MPB_104,2018-08-01,0
28129,MPB_294,2018-07-01,0
28130,MPB_294,2018-07-02,0
28131,MPB_294,2018-07-03,0
28132,MPB_121,2018-08-15,0
28133,MPB_206,2018-08-07,0
28134,MPB_282,2018-07-30,0
28135,MPB_282,2018-07-31,0
28136,MPB_110,2018-07-29,0
28137,MPB_110,2018-07-30,1
28138,MPB_135,2018-07-08,0
28139,MPB_135,2018-07-09,0
28140,MPB_135,2018-07-10,0
28141,MPB_135,2018-07-21,0
28142,MPB_135,2018-07-22,0
28143,MPB_135,2018-07-23,0
28144,MPB_135,2018-07-24,0
28145,MPB_135,2018-07-25,0
28146,MPB_135,2018-07-26,0
28147,MPB_287,2018-07-03,0
28148,MPB_287,2018-07-04,0
28149,MPB_200,2018-07-03,0
28150,MPB_200,2018-07-04,0
28151,MPB_200,2018-07-05,0
28152,MPB_200,2018-07-06,0
28153,MPB_200,2018-07-22,0
28154,MPB_200,2018-07-23,0
28155,MPB_200,2018-07-24,0
28156,MPB_200,2018-07-25,0
28157,MPB_200,2018-07-26,0
28158,MPB_271,2018-07-01,0
28159,MPB_271,2018-07-09,0
28160,MPB_271,2018-07-30,0
28161,MPB_125,2018-07-01,0
28162,MPB_125,2018-07-02,0
28163,MPB_212,2018-07-04,0
28164,MPB_212,2018-07-05,0
28165,MPB_212,2018-07-06,0
28166,MPB_212,2018-07-07,0
28167,MPB_212,2018-07-08,0
28168,MPB_212,2018-07-09,0
28169,MPB_212,2018-07-10,0
28170,MPB_225,2018-07-21,0
28171,MPB_225,2018-07-22,0
28172,MPB_225,2018-07-29,0
28173,MPB_225,2018-07-30,0
28174,MPB_225,2018-07-31,0
28175,MPB_161,2018-08-01,0
28176,MPB_280,2018-08-02,0
28177,MPB_147,2018-08-16,0
28178,MPB_123,2018-08-10,0
28179,MPB_178,2018-08-05,0
28180,MPB_375,2018-08-03,0
28181,MPB_351,2018-08-05,0
28182,MPB_100,2018-06-01,0
28183,MPB_100,2018-06-02,0
28184,MPB_100,2018-06-03,0
28185,MPB_100,2018-06-05,0
28186,MPB_100,2018-06-06,0
28187,MPB_100,2018-06-07,0
28188,MPB_100,2018-06-08,0
28189,MPB_100,2018-06-09,0
28190,MPB_100,2018-06-10,0
28191,MPB_100,2018-06-11,0
28192,MPB_100,2018-06-12,0
28193,MPB_100,2018-06-13,0
28194,MPB_100,2018-06-14,0
28195,MPB_100,2018-06-15,0
28196,MPB_100,2018-06-16,0
28197,MPB_100,2018-06-17,0
28198,MPB_100,2018-06-18,0
28199,MPB_100,2018-06-19,0
28200,MPB_100,2018-06-20,0
28201,MPB_100,2018-06-21,0
28202,MPB_100,2018-06-22,0
28203,MPB_100,2018-06-23,0
28204,MPB_100,2018-06-24,0
28205,MPB_100,2018-06-25,0
28206,MPB_100,2018-06-26,0
28207,MPB_100,2018-06-27,0
28208,MPB_100,2018-06-28,0
28209,MPB_100,2018-06-29,0
28210,MPB_100,2018-06-30,0
28211,MPB_100,2018-09-10,0
28212,MPB_100,2018-09-15,0
28213,MPB_100,2018-09-16,0
28214,MPB_100,2018-09-17,0
28215,MPB_100,2018-09-22,0
28216,MPB_100,2018-09-25,0
28217,MPB_100,2018-09-27,0
28218,MPB_100,2018-10-02,0
28219,MPB_100,2018-10-03,0
28220,MPB_100,2018-10-04,0
28221,MPB_100,2018-10-05,0
28222,MPB_100,2018-10-06,0
28223,MPB_100,2018-10-07,0
28224,MPB_100,2018-10-08,0
28225,MPB_100,2018-10-09,0
28226,MPB_100,2018-10-11,0
28227,MPB_100,2018-10-14,0
28228,MPB_100,2018-10-15,0
28229,MPB_100,2018-10-17,0
28230,MPB_100,2018-10-18,0
28231,MPB_100,2018-10-19,0
28232,MPB_100,2018-10-20,0
28233,MPB_100,2018-10-23,0
28234,MPB_100,2018-10-24,0
28235,MPB_100,2018-10-25,0
28236,MPB_100,2018-10-26,0
28237,MPB_100,2018-10-28,0
28238,MPB_245,2018-06-01,0
28239,MPB_245,2018-06-01,0
28240,MPB_245,2018-06-02,0
28241,MPB_245,2018-06-02,0
28242,MPB_245,2018-06-03,0
28243,MPB_245,2018-06-03,0
28244,MPB_245,2018-06-04,0
28245,MPB_245,2018-06-04,0
28246,MPB_245,2018-06-05,0
28247,MPB_245,2018-06-05,0
28248,MPB_245,2018-06-06,0
28249,MPB_245,2018-06-06,0
28250,MPB_245,2018-06-07,0
28251,MPB_245,2018-06-07,0
28252,MPB_245,2018-06-08,0
28253,MPB_245,2018-06-08,0
28254,MPB_245,2018-06-09,0
28255,MPB_245,2018-06-09,0
28256,MPB_245,2018-06-10,0
28257,MPB_245,2018-06-10,0
28258,MPB_245,2018-06-11,0
28259,MPB_245,2018-06-11,0
28260,MPB_245,2018-06-12,0
28261,MPB_245,2018-06-12,0
28262,MPB_245,2018-06-13,0
28263,MPB_245,2018-06-13,0
28264,MPB_245,2018-06-14,0
28265,MPB_245,2018-06-14,0
28266,MPB_245,2018-06-15,0
28267,MPB_245,2018-06-15,0
28268,MPB_245,2018-06-16,0
28269,MPB_245,2018-06-16,0
28270,MPB_245,2018-06-17,0
28271,MPB_245,2018-06-17,0
28272,MPB_245,2018-06-18,0
28273,MPB_245,2018-06-18,0
28274,MPB_245,2018-06-19,0
28275,MPB_245,2018-06-19,0
28276,MPB_245,2018-06-20,0
28277,MPB_245,2018-06-20,0
28278,MPB_245,2018-06-21,0
28279,MPB_245,2018-06-21,0
28280,MPB_245,2018-06-22,0
28281,MPB_245,2018-06-22,0
28282,MPB_245,2018-06-23,0
28283,MPB_245,2018-06-23,0
28284,MPB_245,2018-06-24,0
28285,MPB_245,2018-06-24,0
28286,MPB_245,2018-06-25,0
28287,MPB_245,2018-06-25,0
28288,MPB_245,2018-06-26,0
28289,MPB_245,2018-06-26,0
28290,MPB_245,2018-06-27,0
28291,MPB_245,2018-06-27,0
28292,MPB_245,2018-06-28,0
28293,MPB_245,2018-06-28,0
28294,MPB_245,2018-06-29,0
28295,MPB_245,2018-06-29,0
28296,MPB_245,2018-06-30,0
28297,MPB_245,2018-06-30,0
28298,MPB_245,2018-09-10,0
28299,MPB_245,2018-10-02,0
28300,MPB_245,2018-10-03,0
28301,MPB_245,2018-10-04,0
28302,MPB_245,2018-10-05,0
28303,MPB_245,2018-10-06,0
28304,MPB_245,2018-10-07,0
28305,MPB_245,2018-10-08,0
28306,MPB_245,2018-10-09,0
28307,MPB_245,2018-10-10,0
28308,MPB_245,2018-10-11,0
28309,MPB_245,2018-10-13,0
28310,MPB_245,2018-10-14,0
28311,MPB_245,2018-10-15,0
28312,MPB_245,2018-10-17,0
28313,MPB_245,2018-10-18,0
28314,MPB_245,2018-10-19,0
28315,MPB_245,2018-10-20,0
28316,MPB_245,2018-10-21,0
28317,MPB_245,2018-10-22,0
28318,MPB_245,2018-10-23,0
28319,MPB_245,2018-10-24,0
28320,MPB_245,2018-10-25,0
28321,MPB_245,2018-10-26,0
28322,MPB_245,2018-10-28,0
28323,MPB_245,2018-10-29,0
28324,MPB_304,2018-08-03,1
28325,MPB_258,2018-08-15,0
28326,MPB_267,2018-09-10,0
28327,MPB_267,2018-09-15,0
28328,MPB_267,2018-09-16,0
28329,MPB_267,2018-09-17,0
28330,MPB_267,2018-09-22,0
28331,MPB_267,2018-09-27,0
28332,MPB_267,2018-10-02,0
28333,MPB_267,2018-10-03,0
28334,MPB_267,2018-10-04,0
28335,MPB_267,2018-10-05,0
28336,MPB_267,2018-10-06,0
28337,MPB_267,2018-10-07,0
28338,MPB_267,2018-10-08,0
28339,MPB_267,2018-10-09,0
28340,MPB_267,2018-10-10,0
28341,MPB_267,2018-10-11,0
28342,MPB_267,2018-10-13,0
28343,MPB_267,2018-10-14,0
28344,MPB_267,2018-10-15,0
28345,MPB_267,2018-10-17,0
28346,MPB_267,2018-10-18,0
28347,MPB_267,2018-10-19,0
28348,MPB_267,2018-10-20,0
28349,MPB_267,2018-10-21,0
28350,MPB_267,2018-10-22,0
28351,MPB_267,2018-10-23,0
28352,MPB_267,2018-10-24,0
28353,MPB_267,2018-10-25,0
28354,MPB_267,2018-10-26,0
28355,MPB_267,2018-10-28,0
28356,MPB_267,2018-10-29,0
28357,MPB_177,2018-08-09,0
28358,MPB_220,2018-08-16,0
28359,MPB_305,2018-06-01,0
28360,MPB_305,2018-06-01,0
28361,MPB_305,2018-06-02,0
28362,MPB_305,2018-06-02,0
28363,MPB_305,2018-06-03,0
28364,MPB_305,2018-06-03,0
28365,MPB_305,2018-06-04,0
28366,MPB_305,2018-06-04,0
28367,MPB_305,2018-06-05,0
28368,MPB_305,2018-06-05,0
28369,MPB_305,2018-06-06,0
28370,MPB_305,2018-06-06,0
28371,MPB_305,2018-06-07,0
28372,MPB_305,2018-06-07,0
28373,MPB_305,2018-06-08,0
28374,MPB_305,2018-06-08,0
28375,MPB_305,2018-06-09,0
28376,MPB_305,2018-06-09,0
28377,MPB_305,2018-06-10,0
28378,MPB_305,2018-06-10,0
28379,MPB_305,2018-06-11,0
28380,MPB_305,2018-06-11,0
28381,MPB_305,2018-06-12,0
28382,MPB_305,2018-06-12,0
28383,MPB_305,2018-06-13,0
28384,MPB_305,2018-06-13,0
28385,MPB_305,2018-06-14,0
28386,MPB_305,2018-06-14,0
28387,MPB_305,2018-06-15,0
28388,MPB_305,2018-06-15,0
28389,MPB_305,2018-06-16,0
28390,MPB_305,2018-06-16,0
28391,MPB_305,2018-06-17,0
28392,MPB_305,2018-06-17,0
28393,MPB_305,2018-06-18,0
28394,MPB_305,2018-06-18,0
28395,MPB_305,2018-06-19,0
28396,MPB_305,2018-06-19,0
28397,MPB_305,2018-06-21,0
28398,MPB_305,2018-06-21,0
28399,MPB_305,2018-06-22,0
28400,MPB_305,2018-06-22,0
28401,MPB_305,2018-06-23,0
28402,MPB_305,2018-06-23,0
28403,MPB_305,2018-06-24,0
28404,MPB_305,2018-06-24,0
28405,MPB_305,2018-06-25,0
28406,MPB_305,2018-06-25,0
28407,MPB_305,2018-06-26,0
28408,MPB_305,2018-06-26,0
28409,MPB_305,2018-06-27,0
28410,MPB_305,2018-06-27,0
28411,MPB_305,2018-06-28,0
28412,MPB_305,2018-06-28,0
28413,MPB_305,2018-06-29,0
28414,MPB_305,2018-06-29,0
28415,MPB_305,2018-06-30,0
28416,MPB_305,2018-06-30,0
28417,MPB_305,2018-09-10,0
28418,MPB_305,2018-09-11,0
28419,MPB_305,2018-09-13,0
28420,MPB_305,2018-09-15,0
28421,MPB_305,2018-09-16,0
28422,MPB_305,2018-09-22,0
28423,MPB_305,2018-09-23,0
28424,MPB_305,2018-09-24,0
28425,MPB_305,2018-09-25,0
28426,MPB_305,2018-10-07,0
28427,MPB_305,2018-10-10,0
28428,MPB_305,2018-10-11,0
28429,MPB_305,2018-10-14,0
28430,MPB_305,2018-10-15,0
28431,MPB_305,2018-10-17,0
28432,MPB_305,2018-10-19,0
28433,MPB_305,2018-10-20,0
28434,MPB_305,2018-10-21,0
28435,MPB_305,2018-10-23,0
28436,MPB_305,2018-10-24,0
28437,MPB_305,2018-10-25,0
28438,MPB_305,2018-10-26,0
28439,MPB_305,2018-10-29,0
28440,MPB_192,2018-08-01,0
28441,MPB_322,2018-08-05,0
28442,MPB_165,2018-08-14,0
28443,MPB_140,2018-06-01,0
28444,MPB_140,2018-06-01,0
28445,MPB_140,2018-06-02,0
28446,MPB_140,2018-06-02,0
28447,MPB_140,2018-06-03,0
28448,MPB_140,2018-06-03,0
28449,MPB_140,2018-06-04,0
28450,MPB_140,2018-06-04,0
28451,MPB_140,2018-06-05,0
28452,MPB_140,2018-06-05,0
28453,MPB_140,2018-06-06,0
28454,MPB_140,2018-06-06,0
28455,MPB_140,2018-06-07,0
28456,MPB_140,2018-06-07,0
28457,MPB_140,2018-06-08,0
28458,MPB_140,2018-06-08,0
28459,MPB_140,2018-06-09,0
28460,MPB_140,2018-06-09,0
28461,MPB_140,2018-06-10,0
28462,MPB_140,2018-06-10,0
28463,MPB_140,2018-06-11,0
28464,MPB_140,2018-06-11,0
28465,MPB_140,2018-06-12,0
28466,MPB_140,2018-06-12,0
28467,MPB_140,2018-06-13,0
28468,MPB_140,2018-06-13,0
28469,MPB_140,2018-06-14,0
28470,MPB_140,2018-06-14,0
28471,MPB_140,2018-06-15,0
28472,MPB_140,2018-06-15,0
28473,MPB_140,2018-06-16,0
28474,MPB_140,2018-06-16,0
28475,MPB_140,2018-06-17,0
28476,MPB_140,2018-06-17,0
28477,MPB_140,2018-06-18,0
28478,MPB_140,2018-06-18,0
28479,MPB_140,2018-06-19,0
28480,MPB_140,2018-06-19,0
28481,MPB_140,2018-06-20,0
28482,MPB_140,2018-06-20,0
28483,MPB_140,2018-06-21,0
28484,MPB_140,2018-06-21,0
28485,MPB_140,2018-06-22,0
28486,MPB_140,2018-06-22,0
28487,MPB_140,2018-06-23,0
28488,MPB_140,2018-06-23,0
28489,MPB_140,2018-06-24,0
28490,MPB_140,2018-06-24,0
28491,MPB_140,2018-06-25,0
28492,MPB_140,2018-06-25,0
28493,MPB_140,2018-06-26,0
28494,MPB_140,2018-06-26,0
28495,MPB_140,2018-06-27,0
28496,MPB_140,2018-06-27,0
28497,MPB_140,2018-06-28,0
28498,MPB_140,2018-06-28,0
28499,MPB_140,2018-06-29,0
28500,MPB_140,2018-06-29,0
28501,MPB_140,2018-06-30,0
28502,MPB_140,2018-06-30,0
28503,MPB_140,2018-10-02,0
28504,MPB_140,2018-10-03,0
28505,MPB_140,2018-10-04,0
28506,MPB_140,2018-10-05,0
28507,MPB_140,2018-10-06,0
28508,MPB_140,2018-10-07,0
28509,MPB_140,2018-10-08,0
28510,MPB_140,2018-10-09,0
28511,MPB_140,2018-10-10,0
28512,MPB_140,2018-10-11,0
28513,MPB_140,2018-10-13,0
28514,MPB_140,2018-10-14,0
28515,MPB_140,2018-10-15,0
28516,MPB_140,2018-10-17,0
28517,MPB_140,2018-10-18,0
28518,MPB_140,2018-10-20,0
28519,MPB_140,2018-10-21,0
28520,MPB_140,2018-10-22,0
28521,MPB_140,2018-10-23,0
28522,MPB_140,2018-10-24,0
28523,MPB_140,2018-10-25,0
28524,MPB_140,2018-10-26,0
28525,MPB_140,2018-10-28,0
28526,MPB_140,2018-10-29,0
28527,MPB_231,2018-06-01,0
28528,MPB_231,2018-06-02,0
28529,MPB_231,2018-06-03,0
28530,MPB_231,2018-06-04,0
28531,MPB_231,2018-06-05,0
28532,MPB_231,2018-06-06,0
28533,MPB_231,2018-06-07,0
28534,MPB_231,2018-06-08,0
28535,MPB_231,2018-06-09,0
28536,MPB_231,2018-06-10,0
28537,MPB_231,2018-06-11,0
28538,MPB_231,2018-06-12,0
28539,MPB_231,2018-06-13,0
28540,MPB_231,2018-06-14,0
28541,MPB_231,2018-06-15,0
28542,MPB_231,2018-06-16,0
28543,MPB_231,2018-06-17,0
28544,MPB_231,2018-06-18,0
28545,MPB_231,2018-06-19,0
28546,MPB_231,2018-06-20,0
28547,MPB_231,2018-06-21,0
28548,MPB_231,2018-06-22,0
28549,MPB_231,2018-06-23,0
28550,MPB_231,2018-06-24,0
28551,MPB_231,2018-06-25,0
28552,MPB_231,2018-06-26,0
28553,MPB_231,2018-06-27,0
28554,MPB_231,2018-06-28,0
28555,MPB_231,2018-06-29,0
28556,MPB_231,2018-06-30,0
28557,MPB_231,2018-09-10,0
28558,MPB_231,2018-09-13,0
28559,MPB_231,2018-09-14,0
28560,MPB_231,2018-09-15,0
28561,MPB_231,2018-09-16,0
28562,MPB_231,2018-09-17,0
28563,MPB_231,2018-09-22,0
28564,MPB_231,2018-09-24,0
28565,MPB_231,2018-09-27,0
28566,MPB_231,2018-09-29,0
28567,MPB_231,2018-10-01,0
28568,MPB_231,2018-10-02,0
28569,MPB_231,2018-10-03,0
28570,MPB_231,2018-10-04,0
28571,MPB_231,2018-10-05,0
28572,MPB_231,2018-10-06,0
28573,MPB_231,2018-10-07,0
28574,MPB_231,2018-10-08,0
28575,MPB_231,2018-10-09,0
28576,MPB_231,2018-10-10,0
28577,MPB_231,2018-10-11,0
28578,MPB_231,2018-10-14,0
28579,MPB_231,2018-10-15,0
28580,MPB_231,2018-10-17,0
28581,MPB_231,2018-10-18,0
28582,MPB_231,2018-10-19,0
28583,MPB_231,2018-10-20,0
28584,MPB_231,2018-10-21,0
28585,MPB_231,2018-10-22,0
28586,MPB_231,2018-10-23,0
28587,MPB_231,2018-10-24,0
28588,MPB_231,2018-10-25,0
28589,MPB_231,2018-10-26,0
28590,MPB_231,2018-10-28,0
28591,MPB_231,2018-10-29,0
28592,MPB_107,2018-08-19,0
28593,MPB_355,2018-08-19,0
28594,MPB_218,2018-08-09,0
28595,MPB_340,2018-08-09,0
28596,MPB_308,2018-08-01,0
28597,MPB_308,2018-08-14,0
28598,MPB_308,2018-08-15,0
28599,MPB_349,2018-08-09,0
28600,MPB_106,2018-08-06,0
28601,MPB_106,2018-08-11,0
28602,MPB_106,2018-08-13,0
28603,MPB_106,2018-08-14,0
28604,MPB_106,2018-08-16,0
28605,MPB_194,2018-08-01,0
28606,MPB_194,2018-08-08,0
28607,MPB_128,2018-08-01,1
28608,MPB_190,2018-08-13,0
28609,MPB_190,2018-08-16,0
28610,MPB_190,2018-08-18,0
28611,MPB_238,2018-08-08,0
28612,MPB_238,2018-08-10,0
28613,MPB_238,2018-08-11,0
28614,MPB_238,2018-08-13,0
28615,MPB_238,2018-08-16,0
28616,MPB_332,2018-08-19,0
28617,MPB_171,2018-08-10,0
28618,MPB_191,2018-08-01,0
28619,MPB_191,2018-08-08,0
28620,MPB_191,2018-08-10,0
28621,MPB_191,2018-08-13,0
28622,MPB_191,2018-08-16,0
28623,MPB_250,2018-08-08,0
28624,MPB_250,2018-08-11,0
28625,MPB_126,2018-08-19,0
28626,MPB_102,2018-08-19,0
28627,MPB_343,2018-08-16,0
28628,MPB_343,2018-08-19,0
28629,MPB_289,2018-08-10,0
28630,MPB_289,2018-08-13,0
28631,MPB_289,2018-08-16,0
28632,MPB_105,2018-08-11,0
28633,MPB_267,2018-08-11,0
28634,MPB_309,2018-08-01,0
28635,MPB_292,2018-08-08,0
28636,MPB_292,2018-08-11,0
28637,MPB_292,2018-08-13,0
28638,MPB_292,2018-08-16,0
28639,MPB_131,2018-08-09,0
28640,MPB_239,2018-08-11,0
28641,MPB_272,2018-08-11,0
28642,MPB_173,2018-08-10,0
28643,MPB_383,2018-08-08,0
28644,MPB_383,2018-08-13,0
28645,MPB_383,2018-08-16,0
28646,MPB_140,2018-08-12,0
28647,MPB_140,2018-08-15,0
28648,MPB_140,2018-08-15,0
28649,MPB_248,2018-08-09,0
28650,MPB_311,2018-08-10,0
28651,MPB_213,2018-08-08,0
28652,MPB_325,2018-08-08,0
28653,MPB_341,2018-08-08,0
28654,MPB_208,2018-08-08,0
28655,MPB_103,2018-08-10,0
28656,MPB_182,2018-08-15,0
28657,MPB_310,2018-08-10,0
28658,MPB_310,2018-08-13,0
28659,MPB_310,2018-08-16,0
28660,MPB_310,2018-08-18,0
28661,MPB_132,2018-08-01,0
28662,MPB_132,2018-08-06,0
28663,MPB_132,2018-08-14,0
28664,MPB_353,2018-08-01,0
28665,MPB_353,2018-08-06,0
28666,MPB_353,2018-08-14,0
28667,MPB_167,2018-08-15,0
28668,MPB_154,2018-08-06,0
28669,MPB_116,2018-08-12,0
28670,MPB_382,2018-08-08,0
28671,MPB_382,2018-08-11,0
28672,MPB_258,2018-08-08,0
28673,MPB_320,2018-08-01,0
28674,MPB_320,2018-08-06,0
28675,MPB_361,2018-08-08,0
28676,MPB_222,2018-08-14,0
28677,MPB_180,2018-08-15,0
28678,MPB_176,2018-08-12,0
28679,MPB_176,2018-08-14,0
28680,MPB_176,2018-08-15,0
28681,MPB_312,2018-08-06,0
28682,MPB_259,2018-08-14,0
28683,MPB_259,2018-08-15,0
28684,MPB_303,2018-08-08,0
28685,MPB_280,2018-08-08,0
28686,MPB_275,2018-08-11,0
28687,MPB_275,2018-08-13,0
28688,MPB_275,2018-08-16,0
28689,MPB_293,2018-08-08,0
28690,MPB_293,2018-08-11,0
28691,MPB_293,2018-08-16,0
28692,MPB_369,2018-08-06,0
28693,MPB_217,2018-08-15,0
28694,MPB_246,2018-08-15,0
28695,MPB_136,2018-08-12,0
28696,MPB_371,2018-08-01,0
28697,MPB_371,2018-08-12,0
28698,MPB_371,2018-08-15,0
28699,MPB_263,2018-08-06,0
28700,MPB_185,2018-08-15,0
28701,MPB_336,2018-08-15,0
28702,MPB_234,2018-08-14,0
28703,MPB_281,2018-07-19,0
28704,MPB_115,2018-08-19,0
28705,MPB_251,2018-08-15,0
28706,MPB_252,2018-08-14,0
28707,MPB_119,2018-08-14,0
28708,MPB_139,2018-08-19,0
28709,MPB_301,2018-08-14,0
28710,MPB_328,2018-08-10,0
28711,MPB_328,2018-08-19,0
28712,MPB_324,2018-08-10,1
28713,MPB_384,2018-08-08,0
28714,MPB_284,2018-08-13,0
28715,MPB_160,2018-08-05,0
28716,MPB_245,2018-08-09,0
28717,MPB_310,2018-08-03,0
28718,MPB_293,2018-08-02,0
28719,MPB_172,2018-08-01,0
28720,MPB_379,2018-08-18,0
28721,MPB_117,2018-08-05,0
28722,MPB_150,2018-08-05,0
28723,MPB_185,2018-06-01,0
28724,MPB_185,2018-06-02,0
28725,MPB_185,2018-06-03,0
28726,MPB_185,2018-06-04,0
28727,MPB_185,2018-06-05,0
28728,MPB_185,2018-06-06,0
28729,MPB_185,2018-06-07,0
28730,MPB_185,2018-06-08,0
28731,MPB_185,2018-06-09,0
28732,MPB_185,2018-06-10,0
28733,MPB_185,2018-06-11,0
28734,MPB_185,2018-06-12,0
28735,MPB_185,2018-06-13,0
28736,MPB_185,2018-06-14,0
28737,MPB_185,2018-06-15,0
28738,MPB_185,2018-06-16,0
28739,MPB_185,2018-06-17,0
28740,MPB_185,2018-06-18,0
28741,MPB_185,2018-06-19,0
28742,MPB_185,2018-06-20,0
28743,MPB_185,2018-06-21,0
28744,MPB_185,2018-06-22,0
28745,MPB_185,2018-06-23,0
28746,MPB_185,2018-06-24,0
28747,MPB_185,2018-06-25,0
28748,MPB_185,2018-06-26,0
28749,MPB_185,2018-06-27,0
28750,MPB_185,2018-06-28,0
28751,MPB_185,2018-06-29,0
28752,MPB_185,2018-06-30,0
28753,MPB_185,2018-09-10,0
28754,MPB_185,2018-09-11,0
28755,MPB_185,2018-09-14,0
28756,MPB_185,2018-09-15,0
28757,MPB_185,2018-09-16,0
28758,MPB_185,2018-09-17,0
28759,MPB_185,2018-09-22,0
28760,MPB_185,2018-09-23,0
28761,MPB_185,2018-09-24,0
28762,MPB_185,2018-09-27,0
28763,MPB_185,2018-10-02,0
28764,MPB_185,2018-10-03,0
28765,MPB_185,2018-10-04,0
28766,MPB_185,2018-10-05,0
28767,MPB_185,2018-10-06,0
28768,MPB_185,2018-10-07,0
28769,MPB_185,2018-10-08,0
28770,MPB_185,2018-10-09,0
28771,MPB_185,2018-10-10,0
28772,MPB_185,2018-10-11,0
28773,MPB_185,2018-10-13,0
28774,MPB_185,2018-10-14,0
28775,MPB_185,2018-10-15,0
28776,MPB_185,2018-10-17,0
28777,MPB_185,2018-10-18,0
28778,MPB_185,2018-10-19,0
28779,MPB_185,2018-10-20,0
28780,MPB_185,2018-10-22,0
28781,MPB_185,2018-10-23,0
28782,MPB_185,2018-10-24,0
28783,MPB_185,2018-10-25,0
28784,MPB_185,2018-10-26,0
28785,MPB_185,2018-10-28,0
28786,MPB_367,2018-08-05,0
28787,MPB_382,2018-08-15,0
28788,MPB_229,2018-08-01,0
28789,MPB_219,2018-06-01,0
